date,ticker,next_day_return,predicted_return
2024-09-27,DBC,-0.0022400935526338817,0.00010365745292228076
2024-09-30,DBC,0.017512331156504413,0.0005519672985164906
2024-10-01,DBC,0.008384907276882014,-0.0007496024222121441
2024-10-02,DBC,0.014441962891958982,-8.462337093962492e-05
2024-10-03,DBC,0.002588380563439019,-0.000524537605247142
2024-10-04,DBC,0.013769324868509125,0.0002417251071638051
2024-10-07,DBC,-0.02334457412966684,-0.00046465210007772646
2024-10-08,DBC,-0.00869185984066878,0.0021338901387702065
2024-10-09,DBC,0.019728204558573603,0.0011889006115618256
2024-10-10,DBC,0.0008598260347822961,-0.0007826637506729034
2024-10-11,DBC,-0.015463929481683736,0.0003938837559468524
2024-10-14,DBC,-0.019197232822162347,0.001532485338399487
2024-10-15,DBC,-0.0026690721050416366,0.0018003781006342874
2024-10-16,DBC,0.0013381538738008736,0.0006439907059696836
2024-10-17,DBC,-0.0053451849209559255,0.00037753566763637676
2024-10-18,DBC,0.0031348192707774114,0.0007471745574397516
2024-10-21,DBC,0.017410696115397917,0.00015746038078811412
2024-10-22,DBC,-0.00570431115319181,-0.0008114160054162248
2024-10-23,DBC,-0.00044129643820145503,0.0006893477385871584
2024-10-24,DBC,0.007064043649228191,0.00034557540196394264
2024-10-25,DBC,-0.026742606475672948,-0.00014482176796596735
2024-10-28,DBC,-0.001801855065966862,0.002209791424943191
2024-10-29,DBC,0.01263537838470552,0.0005483509242638442
2024-10-30,DBC,0.00668443543470798,-0.0005315428485526994
2024-10-31,DBC,-0.010624117487687879,-0.0001875411003118299
2024-11-01,DBC,0.01700222965284981,0.0009327433597798742
2024-11-04,DBC,0.006159306311461554,-0.0009668779663779839
2024-11-05,DBC,-0.010931379346323933,-0.0002875832184239133
2024-11-06,DBC,0.0101680415116987,0.0009625986965400578
2024-11-07,DBC,-0.015317307733382357,-0.00044205114053656204
2024-11-08,DBC,-0.01600010411674646,0.0012323303979078232
2024-11-11,DBC,-0.005419933705712254,0.0012916370574345228
2024-11-12,DBC,-0.0031789515043431082,0.0006162301512214403
2024-11-13,DBC,-0.0009111413857731954,0.0005232306282541593
2024-11-14,DBC,-0.005016037170590293,0.0003718560638858167
2024-11-15,DBC,0.022914722643863294,0.0006414488836023007
2024-11-18,DBC,0.0031362240201486813,-0.0012247478539294128
2024-11-19,DBC,-0.0004466180163760214,0.000105147488879153
2024-11-20,DBC,0.007149359561478441,0.0002618340071831829
2024-11-21,DBC,0.0008871994414947348,-0.00021552212232711648
2024-11-22,DBC,-0.014184357337215125,0.00022115562416756231
2024-11-25,DBC,0.0,0.0012300917377791208
2024-11-26,DBC,-0.005395656413011429,0.00030442992711714087
2024-11-27,DBC,0.0009040450405772837,0.00070245743134953
2024-11-29,DBC,-0.007226765880157138,0.00019762106655386012
2024-12-02,DBC,0.011374101735656339,0.0007134145800316773
2024-12-03,DBC,-0.005398176977843061,-0.0005214451553741402
2024-12-04,DBC,-0.0013568218976118818,0.0005341957454396353
2024-12-05,DBC,-0.007699291847998224,0.00021040050246113497
2024-12-06,DBC,0.009584735400335331,0.0006951328398799602
2024-12-09,DBC,0.0022603473207913893,-0.0005533868631106603
2024-12-10,DBC,0.012629679198110866,-4.795749808662246e-06
2024-12-11,DBC,-0.004008819309974321,-0.0006473355218618617
2024-12-12,DBC,-0.0004473100606405822,0.0005119949130538703
2024-12-13,DBC,-0.005369100700489016,0.0002903717763844857
2024-12-16,DBC,-0.006747674510724222,0.0006432134774328298
2024-12-17,DBC,-0.009057957212528445,0.0007542878334276078
2024-12-18,DBC,0.0,0.0007920613582159559
2024-12-19,DBC,0.006398584588895417,0.00016310644127395945
2024-12-20,DBC,0.0007653590297793667,-0.00027154948265351736
2024-12-23,DBC,0.005736132621843915,9.696971788209611e-05
2024-12-24,DBC,-0.0028518022370630502,-0.0002537124374050681
2024-12-26,DBC,0.004766471824138918,0.00035392786869946824
2024-12-27,DBC,0.009013353365501464,-0.00015842659872436124
2024-12-30,DBC,0.005171521400364254,-0.00043351709035978814
2024-12-31,DBC,0.00982230205524548,-0.00015779861327423463
2025-01-02,DBC,-0.00509496232107598,-0.00044451251091212737
2025-01-03,DBC,0.001862226449636406,0.0005347887341180819
2025-01-06,DBC,0.004646866713475584,8.321827567831975e-05
2025-01-07,DBC,-0.0018501675263821182,-0.00013562468430789246
2025-01-08,DBC,0.02687674525580519,0.00030453789759844394
2025-01-10,DBC,0.007220151084557314,-0.001639011452209638
2025-01-13,DBC,-0.0004480135958698783,-0.00025772074284318564
2025-01-14,DBC,0.016136337065006723,0.000205758200742654
2025-01-15,DBC,-0.004411141101204219,-0.0008541651208623498
2025-01-16,DBC,-0.004430685480031893,0.0005347930243071526
2025-01-17,DBC,-0.004895338912262903,0.0005602985744320178
2025-01-21,DBC,-0.0008945123496930663,0.0006273167128332286
2025-01-22,DBC,-0.003580988118677353,0.00037117267064020013
2025-01-23,DBC,0.00044922113893686166,0.0005681998873404878
2025-01-24,DBC,-0.015267191791584867,0.0002850663055847649
2025-01-27,DBC,0.0009120518595653326,0.0013903727379425742
2025-01-28,DBC,0.0018222619185344069,0.0002653242580215044
2025-01-29,DBC,0.0009094736600503417,0.00022099372533862754
2025-01-30,DBC,-0.0018173841134345725,0.00023363639084911887
2025-01-31,DBC,0.0077378331285364865,0.00036819613950311977
2025-02-03,DBC,0.0027101139772385263,-0.000288332191575636
2025-02-04,DBC,-0.006306359911262827,2.0289967436336846e-05
2025-02-05,DBC,0.0004532938834191924,0.0006512435316022591
2025-02-06,DBC,0.0004530885011730934,0.00020458858929501945
2025-02-07,DBC,0.014492801503801056,0.00018694784041659628
2025-02-10,DBC,0.007589293926426155,-0.0007722087394075391
2025-02-11,DBC,-0.011076713700079233,-0.000477758089409428
2025-02-12,DBC,0.0049284145468389,0.0007637104625976269
2025-02-13,DBC,0.00044581642770258334,-0.0003417889791782956
2025-02-14,DBC,0.014705825503393388,-0.00013869413235036848
2025-02-18,DBC,0.007905218422570304,-0.001069410135123954
2025-02-19,DBC,0.0013071454103914526,-0.0005570518751924858
2025-02-20,DBC,-0.013925197555321844,-9.110895679319546e-05
2025-02-21,DBC,-0.0035304182636869408,0.0010183534585369077
2025-02-24,DBC,-0.011071721009814017,0.0003326720433781353
2025-02-25,DBC,-0.008508798835403675,0.0008690396778757712
2025-02-26,DBC,0.0013550569886191521,0.0007442450141355707
2025-02-27,DBC,-0.00766802818994361,6.381558884419457e-05
2025-02-28,DBC,-0.006363601169160682,0.0006707284597317056
2025-03-03,DBC,0.003202177968041786,0.0005923173447201196
2025-03-04,DBC,-0.0027359757754711334,-6.478998561991798e-05
2025-03-05,DBC,-0.005029731796317605,0.0003105798363007479
2025-03-06,DBC,0.008731685766587338,0.00046128960100546234
2025-03-07,DBC,-0.006378186173946809,-0.00043695898156675505
2025-03-10,DBC,0.0055020585487512985,0.0005933427468368419
2025-03-11,DBC,0.0,-0.00021465259523919584
2025-03-12,DBC,-0.003647937733423867,6.764246897070494e-05
2025-03-13,DBC,0.005491895743038544,0.0002982065107866382
2025-03-14,DBC,0.006827621229447356,-0.00029448616254099146
2025-03-17,DBC,-0.002260499732478105,-0.00040135483373184705
2025-03-18,DBC,0.006343417679080865,0.00021331172241305713
2025-03-19,DBC,0.0018010187220196539,-0.0004649333958040851
2025-03-20,DBC,-0.005842588506749347,-0.0002071008071121158
2025-03-21,DBC,0.003616603487294645,0.00031088064793617106
2025-03-24,DBC,0.0013513057471346013,-0.0003210829714401632
2025-03-25,DBC,-0.0013494821841035787,-0.00015436412020666725
2025-03-26,DBC,0.002702700302480876,6.34213225228931e-05
2025-03-27,DBC,-0.0031446365413939636,-0.00019873877751360136
2025-03-28,DBC,0.013970229445228188,0.0002088325019272399
2025-03-31,DBC,0.0004444294509868829,-0.0009180713511420729
2025-04-01,DBC,0.0062194234670645,2.357920697712706e-05
2025-04-02,DBC,-0.04017655271151477,-0.0003734253443657896
2025-04-03,DBC,-0.036338499487616804,0.0030219417535748538
2025-04-04,DBC,-0.015751822453165087,0.002908526772501021
2025-04-07,DBC,-0.022308450372542143,0.0014761304069157936
2025-04-08,DBC,0.036210269290578356,0.0019871575299218597
2025-04-09,DBC,-0.012446199023855242,-0.0019592757410231715
2025-04-10,DBC,0.0145420134466272,0.0013792362106499045
2025-04-11,DBC,0.0004777669744333579,-0.0004108879233377529
2025-04-14,DBC,-0.0023877882627511005,0.0005240744632564243
2025-04-15,DBC,0.01244610464652629,0.0006899637679612682
2025-04-16,DBC,0.01040200730057994,-0.0002877346311374161
2025-04-17,DBC,-0.00842310754546216,-0.0001722137942971208
2025-04-21,DBC,0.004719234308373732,0.0011085928859214033
2025-04-22,DBC,-0.007515289871365405,0.00022753299432706078
2025-04-23,DBC,0.008991931604926062,0.0010544883336950977
2025-04-24,DBC,0.0014071745651047518,-8.166797621105638e-05
2025-04-25,DBC,-0.005620604141531982,0.00043387954726229903
2025-04-28,DBC,-0.012717887702692332,0.0008928213916137392
2025-04-29,DBC,-0.018606902091659605,0.0014048150011260509
2025-04-30,DBC,0.00486147685498195,0.0017645605461379015
2025-05-01,DBC,0.004354180590427026,0.00017337468360673034
2025-05-02,DBC,-0.005780341880260664,0.00017900152582570568
2025-05-05,DBC,0.015019446533423908,0.0009533102278150942
2025-05-06,DBC,-0.012410552446834422,-0.0003910554834386504
2025-05-07,DBC,0.013049723459981566,0.0015396504620672886
2025-05-08,DBC,0.007633612917365529,-0.00014371532668879444
2025-05-09,DBC,0.006628844542668988,-1.9372880685761924e-05
2025-05-12,DBC,0.015522046961654823,0.00010230245689277117
2025-05-13,DBC,-0.00509496232107598,-0.0005641663193099584
2025-05-14,DBC,-0.00977648234427797,0.0008405866951025452
2025-05-15,DBC,-0.003761224443639466,0.001195295533753752
2025-05-16,DBC,-0.0014157144678093037,0.0007285283069943284
2025-05-19,DBC,0.012759866702867662,0.0005339428801990293
2025-05-20,DBC,-0.0013998595356506938,-0.0003888702901922108
2025-05-21,DBC,-0.00514019785072406,0.0005049193696632954
2025-05-22,DBC,0.005636444252486106,0.0007652157626209444
2025-05-23,DBC,-0.008874427023372378,-1.803476857249541e-05
2025-05-27,DBC,-0.0032987567018044617,0.0009672970993626469
2025-05-28,DBC,-0.005200863824581958,0.0005980925569058623
2025-05-29,DBC,-0.007604681026191384,0.0007699391430309664
2025-05-30,DBC,0.02107284396524789,0.0009806298618074412
2025-06-02,DBC,0.006566568040223819,-0.0009728320923994782
2025-06-03,DBC,-0.00372783231929652,2.1990757431125034e-06
2025-06-04,DBC,0.004677295475291832,0.0007242159395455616
2025-06-05,DBC,0.007914347679669698,6.808614914394106e-05
2025-06-06,DBC,0.00092375640295983,-0.00011719688816757754
2025-06-09,DBC,-0.002307259661513572,0.0002873882204471355
2025-06-10,DBC,0.016188623890825093,0.00048144792459894014
2025-06-11,DBC,0.0,-0.0007929519056552606
2025-06-12,DBC,0.030951332514145724,0.00021830661059154687
2025-06-13,DBC,-0.002207431156828865,-0.00180795769480217
2025-06-16,DBC,0.021238831671029468,0.00048632614386293863
2025-06-17,DBC,0.002599651306915751,-0.0010077083601073384
2025-06-18,DBC,0.005185906487371605,0.0002836702908650381
2025-06-20,DBC,-0.03697336892167824,6.914675242059658e-05
2025-06-23,DBC,-0.024107122346438303,0.0030877767307775457
2025-06-24,DBC,-0.001372413523156979,0.0022925291698799475
2025-06-25,DBC,0.0036646484924114375,0.0007207365720490254
2025-06-26,DBC,-0.005020549573540478,0.0004016272695661485
2025-06-27,DBC,0.0004587906015667276,0.0010136858157463213
2025-06-30,DBC,0.0055020585487512985,0.0006527985840863529
2025-07-01,DBC,0.016415854652826578,0.00034871673116508746
2025-07-02,DBC,-0.00044861655481764906,-0.0005015525612927058
2025-07-03,DBC,-0.0008976358039172183,0.0006233603692856979
2025-07-07,DBC,0.0031446365413940747,0.0006220623361919218
2025-07-08,DBC,-0.0017913400113259703,0.0002792502525505486
2025-07-09,DBC,-0.003140492782996329,0.0005665724500413978
2025-07-10,DBC,0.013051398610674836,0.0006311053709264159
2025-07-11,DBC,-0.008440758743387455,-0.0004253637200760475
2025-07-14,DBC,-0.0017920543834800684,0.0009587781083752536
2025-07-15,DBC,0.0013464537058760495,0.000513137080678023
2025-07-16,DBC,0.008068124347329508,0.00010805060385318433
2025-07-17,DBC,0.0017785960443619242,-0.0003460240792729543
2025-07-18,DBC,-0.0022192759442687393,-2.9711841540907083e-05
2025-07-21,DBC,-0.0017792995060619266,0.0002473302687108921
2025-07-22,DBC,-0.0026738823006808854,0.00018764427087211203
2025-07-23,DBC,0.0008937130699171458,0.00028182208152253307
2025-07-24,DBC,-0.010267863076030337,4.661614683953164e-05
2025-07-25,DBC,0.01037438584943029,0.0008505163663383968
2025-07-28,DBC,0.012946432225634519,-0.0005660248705343504
2025-07-29,DBC,-0.0022036265257513454,-0.0007180139387149952
2025-07-30,DBC,-0.008392204570164097,0.0003014724995780622
2025-07-31,DBC,-0.016035620896206026,0.0006949699443384097
2025-08-01,DBC,-0.0036216045337799097,0.0011701404594994138
2025-08-04,DBC,-0.00863241778282886,0.00033527748856850817
2025-08-05,DBC,-0.0022914888370674236,0.0006854569271417593
2025-08-06,DBC,0.0032154163205675435,0.0002564373312261544
2025-08-07,DBC,0.0,-0.00012403321093284455
2025-08-08,DBC,0.001373670393670201,0.00012141117955561629
2025-08-11,DBC,-0.0041151777390060484,-4.029119392445925e-05
2025-08-12,DBC,-0.0013774544818595524,0.0003659854566979547
2025-08-13,DBC,0.0041378821483593065,0.0002012119530658932
2025-08-14,DBC,-0.003205110555777324,-0.00018162262697166452
2025-08-15,DBC,0.0009187550646996279,0.00026617625769830944
2025-08-18,DBC,-0.0078017520577917665,-2.7647759767775767e-05
2025-08-19,DBC,0.011100822776949126,0.0005800059302544023
2025-08-20,DBC,0.005946914824862093,-0.0006786077311238797
2025-08-21,DBC,0.0040927211265424646,-0.0003176898038084443
2025-08-22,DBC,0.004981984227124592,-0.00019581890026282056
2025-08-25,DBC,-0.00766111649531398,-0.00022090067806176478
2025-08-26,DBC,0.0009082345555133653,0.0005926472082486492
2025-08-27,DBC,0.006352051803974801,-6.99176901783682e-05
2025-08-28,DBC,0.0013525243165044554,-0.0004362440016283816
2025-08-29,DBC,0.016208990961707137,-7.698472438908934e-05
2025-09-02,DBC,-0.00886128360772176,-0.0010133309652853245
2025-09-03,DBC,-0.007152547400961606,0.0007344572388258393
2025-09-04,DBC,-0.00810436232850087,0.0006513535508459953
2025-09-05,DBC,0.006808846219968245,0.0007479862212397914
2025-09-08,DBC,0.00270513752130519,-0.0002768841904082982
2025-09-09,DBC,0.00674455441191113,5.085332358709127e-06
2025-09-10,DBC,-0.007592684071539235,-0.0002808446332154509
2025-09-11,DBC,0.0058506544997709575,0.0007426746494887818
2025-09-12,DBC,0.008948508958212198,-0.00016860350619600473
2025-09-15,DBC,0.010199650368145186,-0.0003654554275240459
2025-09-16,DBC,-0.010535548084427693,-0.00044357217954925485
2025-09-17,DBC,-0.0044365823778409474,0.0010148824341608279
2025-09-18,DBC,-0.008021383326866971,0.000627972810592352
2025-09-19,DBC,0.0,0.0007506511165149999
2025-09-22,DBC,0.010332351902055725,0.00013938631397303978
2025-09-23,DBC,0.006669669419053337,-0.0006081000515051124
2025-09-24,DBC,0.007067073805264057,-0.0003841660665790333
2025-09-25,DBC,0.000438668209197024,-0.00038283224844010003
2025-09-26,DBC,-0.008329658479767299,6.026220261687632e-05
2025-09-29,DBC,-0.003978819952600854,0.0006487281297009391
2025-09-30,DBC,-0.001775438256901185,0.0003530642726966795
2025-10-01,DBC,-0.006669581755982423,0.0001276135544676333
2025-10-02,DBC,0.003133375635301805,0.0004952451957289452
2025-10-03,DBC,0.010263281408425584,-0.00013760012181788893
2025-10-06,DBC,0.003975218130178648,-0.0005788789308084275
2025-10-07,DBC,0.0013198839383385952,-0.00017912877105441207
2025-10-08,DBC,-0.009226749118025013,-3.96918677493676e-06
2025-10-09,DBC,-0.021286013982651286,0.0007022305607309295
2025-10-10,DBC,0.012686924689490953,0.0016148510404524856
2025-10-13,DBC,-0.011185658250812303,-0.0007289383552467234
2025-10-14,DBC,0.0036198766438961805,0.0008769208367945678
2025-10-15,DBC,-0.001803454643635738,-0.0001767450342060809
2025-10-16,DBC,-0.0009032229109264822,0.000222800736335335
2025-10-17,DBC,0.009945681872408851,0.00017148089441856588
2025-10-20,DBC,-0.010295440124328814,-0.0005379032722042493
2025-10-21,DBC,0.015829853485242795,0.0008568790273305142
2025-10-22,DBC,0.01691901270135099,-0.0009588266826053797
2025-10-23,DBC,0.0004378999516436721,-0.0010603798082813982
2025-10-24,DBC,-0.0021882825502284042,4.3062315215109266e-05
2025-10-27,DBC,-0.009210475912203808,0.00023917975624538138
2025-10-28,DBC,0.0053120805890432,0.0007637716237797172
2025-10-29,DBC,0.0004403198222053817,-0.00021510791807669174
2025-10-30,DBC,0.007042276742775799,0.0001035631849551146
2025-10-31,DBC,0.0074300781025491425,-0.00032741053150511605
2025-11-03,DBC,-0.006941454343098674,-0.00034541297752316833
2025-11-04,DBC,-0.003058087118058661,0.0005874943222938121
2025-11-05,DBC,0.0013146783837223452,0.00031833642956583636
2025-11-06,DBC,0.00218810998634944,8.147525086462282e-06
2025-11-07,DBC,0.010917093540047329,-2.6542383399366404e-05
2025-11-10,DBC,0.006479433449417371,-0.000576420238045773
2025-11-11,DBC,-0.011158760950733648,-0.0003228131784032488
2025-11-12,DBC,-0.005208328876541102,0.0009418929185409395
2025-11-13,DBC,0.002181427314084994,0.000530840697730768
2025-11-14,DBC,-0.0013060074281748824,3.409397065561387e-05
2025-11-17,DBC,0.008282454819535934,0.00026855233344708963
2025-11-18,DBC,-0.009943802090209841,-0.00042799701226836834
2025-11-19,DBC,-0.00960692178426148,0.0008712250076439223
2025-11-20,DBC,-0.0066137943288426815,0.0007858644716137866
2025-11-21,DBC,0.0048823895759047,0.0004917329628161558
2025-11-24,DBC,-0.005300348895078466,-0.00029876569171001304
2025-11-25,DBC,0.010657184586705837,0.00041367891354003
2025-11-26,DBC,0.013181008294943952,-0.000632594163141316
2025-11-28,DBC,0.0026019914117358933,-0.0008142822097448268
2025-12-01,DBC,-0.004325284006119312,-8.761797682680652e-05
2025-12-02,DBC,0.004778377919137045,0.00034520777886000095
2025-12-03,DBC,0.0025941168593646147,-0.0003195414514626623
2025-12-04,DBC,0.006037051222266943,-0.000162277301777349
2025-12-05,DBC,-0.012430350597357087,-0.000378561226688917
2025-12-08,DBC,-0.0021701512936278533,0.0009098269928045217
2025-12-09,DBC,0.006089570455026561,0.0002120082980345979
2025-12-10,DBC,-0.0008646487948146264,-0.0004247373768072498
2025-12-11,DBC,-0.008221527997395062,2.5664008882234334e-05
2025-12-12,DBC,-0.0047993121278409046,0.0005695489011045664
2025-12-15,DBC,-0.010083302635125024,0.0003723842100636904
2025-12-16,DBC,0.011957518063885786,0.0007236552213385971
2025-12-17,DBC,-0.007002210802136477,-0.0007717444884508246
2025-12-18,DBC,0.007051587504331547,0.00047979601110801804
2025-12-19,DBC,0.01284712194942661,-0.0004342750621477918
2025-12-22,DBC,0.011165699277132735,-0.000773701922205383
2025-12-23,DBC,-0.00044170623460404457,-0.0006161018622482861
2025-12-24,DBC,0.003093309976529346,0.00016121553278353724
2025-12-26,DBC,-0.009251144703225855,-5.206265638109717e-05
2025-12-29,DBC,0.006669614053216089,0.000747517880121607
2025-12-30,DBC,-0.012367437581509155,-0.00041739692947766714
2025-12-31,DBC,0.0013416269444552764,0.0008907389036061736
2026-01-02,DBC,0.01875837819308379,-3.722560580180493e-05
2026-01-05,DBC,-0.00043841425322110883,-0.0012020090128896962
2026-01-06,DBC,-0.009210486469285128,0.00010686252809666153
2026-01-07,DBC,0.0128374947419152,0.0007003332858268689
2026-01-08,DBC,0.0008741459133430052,-0.000750146854581793
2026-01-09,DBC,0.012663795648829579,6.040422268034653e-05
2026-01-12,DBC,0.00776197934585765,-0.0007366274488822114
2026-01-13,DBC,0.0008557359733367687,-0.0003544292364287267
2026-01-14,DBC,-0.008123071041766461,0.00012927874902048046
2026-01-15,DBC,-0.001724177336719812,0.0007746155939621908
2026-01-16,DBC,0.013816912648208612,0.00036477381489186523
2026-01-20,DBC,0.011499167931327658,-0.000735125334487889
2026-01-21,DBC,-0.00042106226870886054,-0.0004985874884912817
2026-01-22,DBC,0.01853414230411743,0.0002736481434956222
2026-01-23,DBC,0.004549239411217654,-0.0009780428569100938
2026-01-26,DBC,0.01358583414029857,-3.725612059574438e-05
2026-01-27,DBC,0.012997550118450052,-0.0005994766800972079
2026-01-28,DBC,0.014434590829752514,-0.0005274226213397154
2026-01-29,DBC,-0.034387310597636445,-0.0005539559810310177
2026-01-30,DBC,-0.036430592653733274,0.0029029931248874107
2026-02-02,DBC,0.025913282892039646,0.0032088032408166675
2026-02-03,DBC,0.0016563526359911762,-0.0010188836645204503
2026-02-04,DBC,-0.01777595269460086,0.000553797680159945
2026-02-05,DBC,0.010521885420527344,0.00190628637357572
2026-02-06,DBC,0.00999582544066202,1.066828686845686e-06
2026-02-09,DBC,-0.0045361076433632075,-2.3369187398957706e-05
2026-02-10,DBC,0.009527815053863797,0.0009711050050166852
2026-02-11,DBC,-0.023389478151153886,-3.452376851272867e-05
2026-02-12,DBC,0.0033613414399393804,0.002233571383378291
2026-02-13,DBC,-0.012144012494571643,0.0003896466652862379
2026-02-17,DBC,0.026282277569919854,0.0014876465632832612
2026-02-18,DBC,0.009087204833651885,-0.0011067883781708458
2026-02-19,DBC,0.006958660424491558,5.507392443496401e-07
2026-02-20,DBC,0.006097545374156299,9.494776332887893e-05
2026-02-23,DBC,-0.0012121489553742482,0.00013711167927526967
2026-02-24,DBC,0.0012136200436423383,0.0005327834265139366
2026-02-25,DBC,0.00040404965179141605,0.00033696917428163394
2026-02-26,DBC,0.013731831560780394,0.0003379098942359442
2026-02-27,DBC,0.028286815684545497,-0.0006409585287339996
2026-03-02,DBC,0.003874482120841627,-0.0015932959154957463
2026-03-03,DBC,0.008876863897754994,0.00017302874146285564
2026-03-04,DBC,0.014537149081407907,-8.291871750957548e-05
2026-03-05,DBC,0.03733030746718358,-0.0005559296361932728
2026-03-06,DBC,-0.013449685065612837,-0.0019045533013439197
2026-03-09,DBC,0.016949189468174364,0.0016406621186839721
2026-03-10,DBC,0.019202854056940888,-0.0004628975380276811
2026-03-11,DBC,0.02595099436060777,-0.0005994325088505679
2026-03-12,DBC,-0.005197557959340404,-0.0009354961911373735
2026-03-13,DBC,-0.013932414882820598,0.0011689297469484258
2026-03-16,DBC,0.015895470555582936,0.0018439550234963494
2026-03-17,DBC,0.01773297026505838,-0.00022439658348467022
2026-03-18,DBC,-0.014690819899243479,-0.00027437196118961925
2026-03-19,DBC,0.0034674195887878234,0.0018254998569550963
2026-03-20,DBC,-0.041119575400739294,0.0005640577940538278
2026-03-23,DBC,0.017657649409663634,0.003716166138952516
2026-03-24,DBC,-0.002478742754658536,-0.000309049321039516
2026-03-25,DBC,0.009584680760824194,0.0010835799978992254
2026-03-26,DBC,0.0232067452538105,0.00026266447164625733
2026-03-27,DBC,0.005498276471294972,-0.0006701127586034299
2026-03-30,DBC,-0.010594650154390428,0.0004739569001296298
2026-03-31,DBC,-0.009326440436896788,0.0014317705614321757
2026-04-01,DBC,0.022663863724330824,0.0013554438701394692
2026-04-02,DBC,0.005114204531894373,-0.0008716459150372081
2026-04-06,DBC,-0.0037312993456913857,0.0002803295814578528
2026-04-07,DBC,-0.02757920838085204,0.0006975551503001888
2026-04-08,DBC,0.00525208758176432,0.002431120295509072
2026-04-09,DBC,-0.007314492900357905,9.309975185676147e-05
2026-04-10,DBC,0.016140318753426586,0.0008820896221273746
2026-04-13,DBC,-0.004143609657401681,-0.0008508281466057468
2026-04-14,DBC,0.0017336767266300512,0.0005847980654407261
2026-04-15,DBC,0.007615134141607083,0.0002308086511820358
2026-04-16,DBC,-0.028169003010347637,-0.0002440381236195042
2026-04-17,DBC,0.01343227813605452,0.0021661611865055217
2026-04-20,DBC,0.018834984539299438,-0.000626226624326027
2026-04-21,DBC,0.010270494824104803,-0.0009890995635398084
2026-04-22,DBC,0.012876962311734852,-0.0003293314911013601
2026-04-23,DBC,-0.0010036393412330424,-0.0005397093568252908
2026-04-24,DBC,0.007702596702445996,0.0004331627512725218
2026-04-27,DBC,0.008308408066874051,-0.0001830925135716213
2026-04-28,DBC,0.024390236235876994,-0.00030116706206739004
2026-04-29,DBC,0.000643515373641268,-0.0012889240798232573
2026-04-30,DBC,-0.009324788166245046,0.0003900582604137472
2026-05-01,DBC,0.01687765228099014,0.0010666458624218403
2026-05-04,DBC,-0.004149350816570974,-0.0008620901317526404
2026-05-05,DBC,-0.03173082225186219,0.0005887207067525415
2026-05-06,DBC,0.0013240952247464133,0.0025786201350652413
2026-05-07,DBC,0.001652867340844466,0.0003648491092172679
2026-05-08,DBC,0.025082516436246705,0.0003348014214063831
2026-05-11,DBC,0.020283357338947816,-0.0012126034542809072
2026-05-12,DBC,-0.010097812856781463,-0.0009211242823770007
2026-05-13,DBC,-0.007013108537376023,0.0011909500917699472
2026-05-14,DBC,0.0012841385559294594,0.0009483664325278421
2026-05-15,DBC,0.0060916519222729,0.0003593635620376764
2026-05-18,DBC,0.00732955563212756,7.035938924328979e-05
2026-05-19,DBC,-0.023094003020863507,-4.662809039127601e-05
2026-05-20,DBC,-0.005828963818620747,0.002009437397860644
2026-05-21,DBC,-0.005211721284556381,0.0007988450080629929
2026-05-22,DBC,-0.016699417602916267,0.0007162777919130646
2026-05-26,DBC,-0.01798204805794379,0.0015393997037981707
2026-05-27,DBC,0.0077992385222593885,0.001630967222156015
2026-05-28,DBC,-0.008075362606429048,-0.0001680120981029119
