x,segment,y
1.6509279322312496,A,10.165618790677996
1.723665720783297,C,12.407113888043463
-0.17951921328260065,C,0.7726635442160816
-0.38318732113598775,B,-3.223605210631445
1.4614442922422022,B,9.0913219173239
-1.107045682043488,A,-3.1221735851605454
-0.8947270189558264,A,-4.370362922410781
,B,4.164133474706346
-0.3946051228595896,A,-0.14280687544341375
-0.005121866720071296,B,-0.10702384624843775
-0.16344289852451258,C,-0.9489134194245927
0.33757454879893356,A,0.5712226090954609
1.4074818613137168,B,8.335221649487739
0.09058490690174555,A,1.849580012207095
,C,0.9882281362680085
-2.0501721010310225,A,-2.6946291424983166
-0.04871840193011795,B,-1.0632435445575095
-0.8432302702928711,B,0.3426412267092218
-1.218813060423628,A,-2.489993463876961
-0.8781523669287508,B,-1.7697274149141842
-0.33412344070081207,B,0.3730189155475453
0.9159025423560131,B,4.260443700989292
,B,-1.0118589591985432
0.030631492594417446,C,-1.5243176346089164
-0.4841694333335785,B,-0.8594432001732785
-0.32767309436196085,B,-0.6735044042908369
1.0027578253046041,A,4.637007805924374
0.5381154370039261,B,4.194614227894424
,B,8.751859717224917
-0.15450567924990047,B,1.0623718303080059
-0.695942611670703,A,-2.2113617936815366
-0.22385881688049952,C,-0.8089003214934716
0.2424967912712216,A,0.6217040536920542
0.17657335845371103,B,3.97343905632314
-1.0843880722333665,A,-4.494405715921568
0.09048978162787422,C,1.8936598543323382
,A,2.343326576090183
2.5174740375339204,A,16.822947979758894
1.8768446112816701,C,15.19298050011508
-0.8532433505588201,C,-1.5483637780172341
-0.2873833615491761,A,-0.07928740357942754
-1.4634420018370031,B,-2.255750829033302
-0.5907070139634865,B,-1.1613324824578322
0.3156050035903405,C,-0.03686981776834364
1.2058536208882336,A,6.958844625883568
-0.7290838377436085,B,0.12272681501020033
-0.6541464400677965,B,-0.9217824643457209
-2.147289029738655,B,-2.9675795294087415
-0.16266592054490767,B,1.2055156222534158
-1.062414411859563,B,-0.9740376420111784
-0.5294394273660737,A,-1.1267308523168498
-0.8768607781675882,C,-2.093783510473986
-0.09426255425255699,C,-1.9082439623647844
-1.7577283913566313,B,-3.2523718152197003
-1.4670452453909906,A,-4.153708309775569
2.129247112028298,A,12.32195711655235
,B,-1.9237934302210276
-1.0967855784546396,A,-3.0270647709178578
1.836913528321314,C,9.516780276861668
2.905067169240407,A,18.791948161974723
-1.1715666288253417,B,-3.2865019460629243
-0.36824895678803055,C,-0.06858577133522115
0.34155555094050954,A,0.8415884369528372
1.7286976444055924,A,10.861456910207345
-0.9868570784282374,B,-3.1694494717955064
-0.24527784594210975,B,1.5297875646427936
0.777337576061744,B,4.690427092781357
0.43476607446661863,B,3.255930541758546
-0.37615607123009925,C,2.316727366750889
-0.13382296451604114,B,2.002638545523473
-1.3748958083699818,A,-3.53774267411897
-0.23817374397466523,A,-1.4778430819863289
-0.2663874900089551,A,-1.305940217755427
,A,1.503261236160441
-0.555327218819016,A,-1.9564670255734193
0.471538522545139,B,2.757728239069947
1.0127158178198286,A,6.748756515183337
0.15542932766846604,C,-0.577712541802444
0.35175640839920347,A,3.855093811654022
0.053155347577867364,A,0.30675454323499113
8.439309141418043e-05,B,2.7856559751370167
-0.7215580335428474,C,-2.5468180938258707
0.316494261673308,A,2.349139961149239
-0.09728659841348947,A,-1.1023998264946413
2.093168308930595,A,12.776538296548607
1.5733549024752425,B,10.723660343887413
0.3858465525565008,B,3.7105925272350024
-0.7630572096947675,A,-2.31326477045801
-1.112411471983418,A,-4.251088083416992
1.191142953088865,B,6.106899287698048
0.2627492251471385,C,-2.7204313174054224
,B,1.4295967260116373
-1.7445859869741926,B,-2.2165622693136218
0.9274384815581808,A,5.866968412430682
,A,2.0520629784720703
-1.110430684414478,A,-5.222469929128717
-0.47152480744994896,B,-0.8100569172854908
0.2637172043565196,C,-0.18727305919079384
,C,3.405168011791559
-0.292171185803555,C,-4.980523766876706
-0.10348826806596086,C,-2.182456491509484
-0.25197737820688537,C,1.4799869672152057
0.15256251210246857,A,1.0881587738752414
1.471491972993157,A,9.047627317389004
-2.5666584409312976,A,-2.246766663816657
-0.23685026450968424,B,0.4498601379764965
,A,1.521047177646841
0.2959939896870995,C,-1.3298617487200706
-0.37191458132128985,B,0.5563848005823089
-1.7567217824785826,B,-3.696604441558195
0.32799548371410964,A,1.7694471524922
1.727350214164185,A,10.668628334790734
-1.5338614049161376,A,-3.9284617364670895
0.8638280136981883,C,3.3053801088411685
-0.3285252231228939,B,-0.8071264584835919
-0.0613243458288473,B,-0.31248589970753027
-1.052898510703949,A,-3.2348944558183277
-0.33445617235587666,A,-2.3075802073228355
1.3000445946989585,B,8.551114980736259
0.582655241987707,B,2.5879200310173687
1.732311605409944,B,12.242307642516401
1.1774118889776937,A,5.191726995549179
0.4390866789295762,C,-0.14488658150762213
1.743934526167792,A,10.000703854328087
0.43899315873829875,C,3.6375240848057078
0.8279881767970589,A,4.464919957903689
-0.29657095353470836,A,-1.2924724201066442
0.06654581585920483,C,0.2689361603063065
,A,-4.313207653362665
0.989583934594853,B,6.090333785068381
-1.1783036231148656,B,-0.04962100075995668
0.7823503424176613,A,3.9962343460105565
-0.19065105750515945,B,0.34892633002210044
1.1712470934673194,C,6.427428837900441
0.7508689887312598,C,4.471251527439696
1.8206461576468016,A,9.26282085532222
,B,2.88161026181409
-1.5720402556532407,A,-3.1122970530536485
-0.06695317289820084,A,-0.9773099806569494
-1.172007192594816,A,-1.727682476766571
-0.5182798423662747,C,-3.3811313552316937
1.5112284332767216,C,3.9164259147334692
0.637533810897696,B,2.7698605587920744
-0.6989304285787463,B,-3.9591932411536366
-1.013717366440399,B,-2.0558475242170786
0.03278209287626079,B,0.9440338429766773
-1.2165601493811278,B,-2.5146809908317307
-0.6711402773965811,B,-0.06516694422383384
0.31200947155124387,A,2.5633776151268926
1.1553120361066962,A,6.052554801998274
0.6087614722244398,C,-2.389632809978112
-2.2912895085981,B,-1.2478673192460747
0.3043667290302598,C,1.4393543000268856
0.07203357323257792,A,0.6037524658944404
0.41389028537269307,B,3.842607092789955
1.6162096816512073,A,8.434571112219505
-2.063238276804743,A,-1.1358550967871865
-0.5911034251911056,A,-2.904557542779102
0.5909063227933546,A,3.5318525571548705
-1.5815943994539423,C,-7.6993439733815805
1.475949048053509,A,7.587642215884055
0.3683566127006584,B,4.152619010472333
0.846583985843404,B,4.985481454476572
-0.5709436615217945,B,-0.05268004339608412
0.8137636899662105,B,5.286663760312996
1.0684715559890383,A,5.538885827105144
0.23287802013716835,C,2.7242913371296615
0.23440089269869593,C,-0.4697815443114823
0.2703432392817259,B,0.38833740999383703
-0.8633452647393817,B,-2.362183095531736
,A,-0.012805338467565153
-0.1525225324523588,C,-0.7911561695976019
0.3833938643534951,A,0.14290623344722952
,A,4.474532697884663
-1.0585360819784093,A,-3.471267312895642
-0.12500903031957764,B,0.15324699380119372
1.4814555476589732,B,8.1835612496618
-0.7435882288125641,B,-1.9392158785354079
-0.8222500172903203,B,-2.20629644530009
0.20230619183119358,A,1.6298713813905814
0.8443851904853201,C,4.851367003814884
0.01142605556065933,B,0.9000504298486316
1.3289605904369892,B,8.043166066998783
0.8567939825665268,A,4.448015356579872
0.8418200668900618,C,1.5845232826716433
0.5541165013240933,A,1.438088039576517
2.327653100346085,A,14.871953939119514
-0.2051616888660442,B,-0.40495033714159245
-2.003522292066514,A,-4.360641078289378
1.604254361517141,A,9.667435472867563
-0.45769943095682564,B,0.1503044728742483
0.10788044434303304,A,-1.1416106951001292
1.309550684860527,C,6.346367757336584
-1.6022595410589253,A,-3.5482911952048073
-1.2516472141061394,B,-1.7851352725921625
-1.6012779371188537,B,-2.341141278294669
-0.7941362900254239,B,-2.8733615034709135
0.43963660601699356,B,1.7280935396309784
0.524187842812771,B,3.455902420299304
0.27627417932855375,C,2.2542514634016326
-1.4127658838923665,A,-5.470161975384253
-2.310103436632644,A,-2.490793701198654
0.054353585390382264,B,2.4105815215429196
-0.47177603363833576,C,-2.9260687358671453
,A,2.640987927599688
,B,3.6960320960255073
0.13824143205868192,C,-0.6628338380738638
0.7601330853758538,B,3.112981592174881
0.22921137411506842,C,-4.7087956955490124
0.5300647056014667,B,4.400186934180385
-0.7046732628698824,B,-2.2078106903195476
-0.17961141383145854,A,-1.135261188355022
0.19677609665695725,C,-2.9393151212538995
0.8205284754174188,A,2.6800645733507995
-0.3937411722245721,B,-0.5627638561471686
0.5211672557321126,B,2.6810301989296135
-0.265838791915379,B,0.39942014627761624
-0.11754216732813036,B,0.9989491429873035
,B,5.464648023717542
-1.993060371054156,C,-3.7282923311599006
-1.296472328074761,B,-0.5911125104108492
-1.4821853974428207,B,-3.36008709594489
-2.3336161198483047,A,-2.854482311817108
-0.6782644401551767,B,-0.028316759166299832
0.7494338997277404,B,5.936256812322353
-0.28488406638257474,A,-2.4639091973404663
0.19779008194185213,A,0.5257499859290161
1.0892174967107926,B,8.138664788879542
1.3276861322676916,B,8.934124193248962
-0.06913793472613955,B,0.9244473573970498
1.3535858895693973,A,7.395292577372584
0.09212665843410921,A,-0.00510950653822656
-0.8373982238274621,A,-2.219890889896258
-0.5944003521987352,B,-1.2060013993466476
-1.4805365125650163,C,-4.376917254303137
,A,-2.5273986182422257
-0.35801668807442916,B,-0.9563271420634761
0.8035850193786016,A,4.521368111439494
1.7207698311659838,A,13.350582547300565
-1.38218151537704,A,-5.01320181109427
0.39282746825991893,A,2.080498501013053
-1.0405439391575344,B,-2.623087818068069
0.47469708846320197,C,2.323998299845837
-0.1310866506877266,A,-0.45716867743681416
-1.8309058258475304,B,-1.5391091576007456
0.9282969915684843,B,6.922776908248836
-0.605000712808731,C,-2.595929580699674
-0.5339002383735546,B,0.33851069236236575
-1.06975241128969,A,-5.25006327319531
-0.6542832766875555,B,0.4870231185494063
0.4278904406949172,A,2.3063321897577174
-0.18924434093640552,C,0.44168545243648705
,A,0.22439471838159797
0.3619218539288437,B,1.7741024481315886
1.320661655528167,A,7.521561566316321
-0.3427861508643793,B,-0.24717967852567974
-1.4768578168457318,C,-3.723963277948939
1.067222416571983,B,7.72016125093839
-0.3314881720972547,B,-1.9593117138034128
1.114592444577377,C,6.8967875027548935
0.3833771131824704,C,0.7264458857402853
-0.13113753020334493,A,-0.7076955197445276
0.3487758940462951,B,1.069961890921641
1.9510125601262995,B,13.874838920606756
2.076980529053753,B,12.070432006866064
0.0693811351327787,A,0.931695042064603
0.1601905933170753,A,-0.8205502307799588
1.0762401574663856,C,4.801827906952415
-0.8456610327673472,C,-3.7628107069158663
0.3330703726182551,C,2.804480832800064
-0.0258628479538564,C,-1.4599590655580648
0.3139082114575536,B,1.679740322949125
,B,-2.00667363969338
-1.589567493308969,B,-1.0533174255397415
,B,-1.5989243837111584
,B,-2.3569097263277055
-0.458675284939333,A,-1.8186879393048314
-0.2931915866487618,B,-1.6367898694025522
1.9372311624295169,A,12.640836342595229
1.1059933699072981,A,4.132023373068409
-0.9620911163416273,B,-0.9858248201588786
0.34770845245095694,B,2.6645368037821004
-0.4070782363503251,A,0.9574940827847316
-0.28436383804009513,C,-4.24069110874712
0.18532564941538202,C,-0.42280686882225815
0.6191711169753933,A,4.735019615340503
-0.33925848388401536,A,-0.027528712579910186
1.0638515327343585,A,4.917330179799027
,B,-1.7789579814058563
0.006339062362268442,C,-0.9705968172667925
2.5976737265958323,A,18.77014132159302
0.2230797426252751,B,1.2533560203999814
1.4332145066061728,A,8.108462210059608
0.09152017817320818,A,-1.221920530968454
0.5807770953297967,C,1.99811772640701
-0.056783194392691534,A,0.22675709324959176
-0.17040758116420443,A,-0.8742032448388198
,B,-3.003869109320701
,B,3.9319284101065355
-0.8515371891857679,C,-2.8069599792777895
0.6655852363134291,C,0.7419151980098466
1.08528700444591,A,5.473965029368588
0.36653140723722993,A,0.12667055315664588
-0.28624873355569186,B,-1.0720790570459868
0.4539655793086961,A,1.5253526675141411
-0.3086730555464126,C,0.33648426863908254
0.9355471254651493,B,5.152983219732446
-1.8314060842151236,A,-2.6605527831715294
-0.3356073681186462,C,-3.283903111555115
-1.9908119951239978,A,-2.959301539728605
-1.495060830227205,B,-2.439390559757031
1.3638622298139094,B,9.560649737643944
0.895184981971686,B,5.007555972005363
-0.7194802332847904,B,-2.8292670158365585
-1.502503456040897,B,-3.682942893029413
-2.964528837841651,C,-3.375752862778395
,C,-5.317637132515101
2.4204150122474024,B,18.121962662484272
,A,1.5007181164762726
-0.5595722860494895,B,1.5120627778060556
0.46508020950030626,C,-2.35554883075042
-1.5609583529944429,A,-3.1162910575282217
,B,-1.211165055889215
0.09947747301573849,B,0.9163834728453918
-0.08610065182104851,A,-0.19408714725083853
0.7908061216900806,B,2.588302298409044
,A,1.7579434200929966
,B,6.1122031344822645
-0.6883722822307594,C,-4.091738046927922
0.8978154084105481,C,4.07816435634849
1.6289369476239914,B,11.724792178822845
-0.9701495196514126,A,-2.915123470056807
-0.8876956557145598,B,-2.1861385187803197
1.3357843363202329,C,1.932848289627609
-0.19134398669506028,B,0.9195497981079634
1.403821392066557,C,6.753806149796856
-0.4425357118921839,A,-2.547821271396991
1.4550455762707113,C,7.613964880468192
,A,-0.0369908655591763
0.2582288233226952,A,0.5845077124088036
1.5647180216699044,B,10.803174227594623
-0.36177047744417123,A,-2.628410867080309
-0.9411220959249583,A,-1.6543201383002513
-0.44856420802835434,A,-2.9504911767628954
0.4523339506431387,B,2.3921615977026063
-1.5657590721805144,B,-0.39816832811677805
0.6374709026511215,A,4.164881354319111
-0.5387713176177432,B,-0.7091518387504616
1.1478126607335635,C,3.291158896900136
-2.3942603049004716,A,-3.2273346371552614
-0.7865657751041687,A,-2.3305649235527124
-1.686468151234102,C,-4.2578163501048465
-0.8262294663639526,C,-3.667473567402062
0.24766590110894313,B,2.033437168638114
-0.1792266254497549,C,-2.1071101012851194
-0.25337756894801494,A,-2.3784487804968655
-0.1591848713800608,A,-1.1228424397495322
0.20338824061994343,B,2.7778171481735914
-1.0085360419431078,A,-4.181904527845624
0.7068496408990508,B,4.237406749863865
,B,3.357861378739414
,B,2.8294072361438714
0.5565334427512632,B,3.209175957418923
0.2964180008086595,A,2.76850202565339
,A,13.616704382101007
-0.0870941710525099,A,-1.6510773764296622
,B,0.5560552618546573
-0.7535275803573779,A,-3.107397600460481
-1.0322626705778368,A,-3.427367588406695
-1.2444717876010754,A,-2.8056160941351607
,A,-3.0989838758460095
-0.07068038165207131,C,0.5089849656582042
0.3342951284977145,A,0.6967743320022267
0.051142058552161786,C,-2.030186258790536
-0.765535277429713,A,-3.0152588900796955
0.9001845640199633,B,5.007498206884588
0.7394126723009475,B,5.712919564702677
-0.159648307422017,A,0.020788162397492926
-0.652916144664712,C,0.31978271972189143
0.5484279208297995,C,6.089927912332543
0.18797358748610446,C,-2.2671388304093862
-1.4481272594150476,A,-3.205602838979778
-0.0679802559844049,A,-1.4425757623366062
0.26203581207438104,B,1.3529326407206335
-0.8996947864877538,A,-3.257520805606791
0.189843392837443,B,0.7454673137763357
-1.4548224852577891,B,-3.33136705759559
1.3361861000121709,B,8.34293197416731
1.2479499850594318,C,3.427218101716716
-0.25251733430296475,B,0.9085756268739441
0.36345433783907316,A,0.6945826807716254
-2.409921965799875,A,0.13914976439057192
-1.1563476602653329,B,-2.4722071983443947
-0.2937789201521298,B,0.000469226019434818
-1.0721330214268592,A,-4.204510211412808
,B,6.176112489924344
1.997296530747994,B,14.895718921880459
-1.176614719429302,C,-3.4513204986717487
-0.8374634040851927,B,-2.855042221301986
0.23544836830993032,A,1.218983471932112
1.6111161484996208,A,8.43786784072873
-1.2223743125399031,B,-0.6341032347373707
0.24903612230694197,A,1.8797620093373544
,B,12.361189846507951
-1.6517591481792673,B,-4.7694423156517125
-1.281069206845832,A,-4.138326830768028
-0.42360660646083825,A,-0.7913342257987597
-0.520588412855411,A,-0.5442552049793092
0.8126012877536446,C,5.261129797429499
0.24165971982083806,B,0.44470518126255976
-1.7749620596421283,A,-3.0177075559527777
